row_id,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,config_id,model,feature_family,seed
Barley|Kansas|2022|spring,United States,Kansas,Barley,2022,spring,1.8292,-0.5243154871794877,-1.1723265210137512,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Minnesota|2022|spring,United States,Minnesota,Barley,2022,spring,3.8737,0.5147816410256429,1.0054769846635578,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Montana|2022|spring,United States,Montana,Barley,2022,spring,2.2058,-0.7773134358974474,-2.412575846718162,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|North Dakota|2022|spring,United States,North Dakota,Barley,2022,spring,3.9275,0.42761210256410287,1.251263486640987,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|South Dakota|2022|spring,United States,South Dakota,Barley,2022,spring,2.9052,0.5459400000000123,1.3000328793607594,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Washington|2022|spring,United States,Washington,Barley,2022,spring,4.5193,0.976607897435886,2.051587067233616,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Minnesota|2022|spring,United States,Minnesota,Canola,2022,spring,2.7012,0.6191350877192932,2.1406514031195867,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Montana|2022|spring,United States,Montana,Canola,2022,spring,1.1545,-0.7998110294117553,-2.7067362478023087,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|North Dakota|2022|spring,United States,North Dakota,Canola,2022,spring,2.0399,0.044566692307693945,0.25071069019792896,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Oklahoma|2022|spring,United States,Oklahoma,Canola,2022,spring,0.7846,0.30432857142862946,0.9906398103679624,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Washington|2022|spring,United States,Washington,Canola,2022,spring,1.9054,2.3986300000000966,19.537270549609676,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Illinois|2022|spring,United States,Illinois,Oats,2022,spring,2.977,0.1102544615384562,0.4020564053878462,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Iowa|2022|spring,United States,Iowa,Oats,2022,spring,2.9411,0.303524307692308,1.0332830439409193,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Kansas|2022|spring,United States,Kansas,Oats,2022,spring,1.4706,-0.2895593846153768,-0.982858622249695,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Minnesota|2022|spring,United States,Minnesota,Oats,2022,spring,2.1879,-0.33000061538462244,-1.174069388256949,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Montana|2022|spring,United States,Montana,Oats,2022,spring,1.363,-0.6136314871794961,-2.395902118756516,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Nebraska|2022|spring,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|North Dakota|2022|spring,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Oklahoma|2022|spring,United States,Oklahoma,Oats,2022,spring,0.7173,-0.6186504615384607,-4.6213814921059795,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|South Dakota|2022|spring,United States,South Dakota,Oats,2022,spring,2.8694,-0.20279466666668933,-0.652023189966787,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Texas|2022|spring,United States,Texas,Oats,2022,spring,1.9727,0.3627848205128157,1.879293130373518,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Colorado|2022|winter,United States,Colorado,Wheat,2022,winter,1.6813,-0.6157457435897433,-1.5215547082935477,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Illinois|2022|winter,United States,Illinois,Wheat,2022,winter,5.3128,0.40395189743586446,0.9563937008505111,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Kansas|2022|winter,United States,Kansas,Wheat,2022,winter,2.4883,-0.11784758974358933,-0.286972253984785,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Minnesota|2022|spring,United States,Minnesota,Wheat,2022,spring,4.1023,-0.1631067692308079,-0.35159735587501345,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Montana|2022|spring,United States,Montana,Wheat,2022,spring,1.9032,-0.5209420512820575,-1.6864297682443832,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Nebraska|2022|winter,United States,Nebraska,Wheat,2022,winter,2.152,-0.9456820512820565,-2.9740834522005,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|North Dakota|2022|spring,United States,North Dakota,Wheat,2022,spring,3.2886,0.2081313846153825,0.6050138706048871,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Oklahoma|2022|winter,United States,Oklahoma,Wheat,2022,winter,1.883,-0.012948923076922192,-0.03232305906606456,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|South Dakota|2022|spring,United States,South Dakota,Wheat,2022,spring,3.3626,-0.16819589743592234,-0.5191942733739919,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Texas|2022|winter,United States,Texas,Wheat,2022,winter,2.0175,0.031969025641027216,0.1370699340211042,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Washington|2022|winter,United States,Washington,Wheat,2022,winter,4.2637,0.12336564102563763,0.27475257293733785,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Colorado|2023|spring,United States,Colorado,Barley,2023,spring,7.0479,-1.1650412991453987,-3.053168826352241,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Kansas|2023|spring,United States,Kansas,Barley,2023,spring,1.5602,-0.8017395555555566,-1.7926240343951594,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Minnesota|2023|spring,United States,Minnesota,Barley,2023,spring,3.9813,0.6111067350427382,1.193620184344834,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Montana|2023|spring,United States,Montana,Barley,2023,spring,2.6362,-0.3634304957265031,-1.1279923843568402,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|North Dakota|2023|spring,United States,North Dakota,Barley,2023,spring,3.8199,0.2941855042735031,0.8608352700712404,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|South Dakota|2023|spring,United States,South Dakota,Barley,2023,spring,2.7976,0.44203692307693565,1.0526111548731842,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Washington|2023|spring,United States,Washington,Barley,2023,spring,2.8514,-0.7020157606837731,-1.474743814169852,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Minnesota|2023|spring,United States,Minnesota,Canola,2023,spring,2.7685,0.6581780701754352,2.2756420002194666,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Montana|2023|spring,United States,Montana,Canola,2023,spring,1.5916,-0.39581372549018545,-1.3395206101995412,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|North Dakota|2023|spring,United States,North Dakota,Canola,2023,spring,2.0287,0.014312307692314175,0.08051413183396029,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Oklahoma|2023|spring,United States,Oklahoma,Canola,2023,spring,0.8967,0.4989000000000674,1.6240019761291098,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Washington|2023|spring,United States,Washington,Canola,2023,spring,1.8382,2.5780200000001225,20.998434198815616,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Illinois|2023|spring,United States,Illinois,Oats,2023,spring,3.228,0.3417937435897387,1.2463927719044188,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Iowa|2023|spring,United States,Iowa,Oats,2023,spring,2.8694,0.21930543589743712,0.7465780585408999,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Kansas|2023|spring,United States,Kansas,Oats,2023,spring,2.3672,0.6081075897435979,2.0641147190890803,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Minnesota|2023|spring,United States,Minnesota,Oats,2023,spring,2.7618,0.22754215384615417,0.8095447854163961,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Montana|2023|spring,United States,Montana,Oats,2023,spring,1.3271,-0.655392273504283,-2.5589556101873225,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Nebraska|2023|spring,United States,Nebraska,Oats,2023,spring,1.901,-0.7444368547008542,-2.1645988492887165,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|North Dakota|2023|spring,United States,North Dakota,Oats,2023,spring,2.7259,0.3724474188034046,1.1902934838295958,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Oklahoma|2023|spring,United States,Oklahoma,Oats,2023,spring,2.152,0.8177181538461546,6.10843727901875,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|South Dakota|2023|spring,United States,South Dakota,Oats,2023,spring,2.6542,-0.45577388034189736,-1.4653991855342912,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Texas|2023|spring,United States,Texas,Oats,2023,spring,1.9368,0.3253278290598238,1.6852589185160225,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Colorado|2023|winter,United States,Colorado,Wheat,2023,winter,2.7573,0.458163350427351,1.132156592664581,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Illinois|2023|winter,United States,Illinois,Wheat,2023,winter,5.8508,0.8845407521367221,2.0942325283258487,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Kansas|2023|winter,United States,Kansas,Wheat,2023,winter,2.3538,-0.25547429059828985,-0.6221088879939807,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Minnesota|2023|spring,United States,Minnesota,Wheat,2023,spring,4.1696,-0.1569106666667066,-0.33824086988401436,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Montana|2023|spring,United States,Montana,Wheat,2023,spring,2.5017,0.06449247863247054,0.20877952840627045,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Nebraska|2023|winter,United States,Nebraska,Wheat,2023,winter,2.8245,-0.2959444444444448,-0.9307181772136419,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|North Dakota|2023|spring,United States,North Dakota,Wheat,2023,spring,3.1675,0.05098605128204836,0.14821055599094637,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Oklahoma|2023|winter,United States,Oklahoma,Wheat,2023,winter,1.883,-0.008637230769228843,-0.021560226951890457,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|South Dakota|2023|spring,United States,South Dakota,Wheat,2023,spring,3.0263,-0.5520818803419081,-1.704189906393315,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Texas|2023|winter,United States,Texas,Wheat,2023,winter,2.4883,0.5052055042735053,2.16611184574229,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Washington|2023|winter,United States,Washington,Wheat,2023,winter,3.3962,-0.7525972649572652,-1.676139589706665,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Colorado|2024|spring,United States,Colorado,Barley,2024,spring,7.8011,-0.5208575726496658,-1.364986893554741,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Kansas|2024|spring,United States,Kansas,Barley,2024,spring,4.0351,1.6647363760683778,3.7222143001341275,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Minnesota|2024|spring,United States,Minnesota,Barley,2024,spring,3.7661,0.38463182905983295,0.7512669855867007,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Montana|2024|spring,United States,Montana,Barley,2024,spring,2.7438,-0.27234755555556633,-0.8452949661001091,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|North Dakota|2024|spring,United States,North Dakota,Barley,2024,spring,3.9813,0.42975890598290345,1.2575453872580036,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|South Dakota|2024|spring,United States,South Dakota,Barley,2024,spring,3.0666,0.7147338461538597,1.7019773235006985,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Washington|2024|spring,United States,Washington,Barley,2024,spring,3.5509,-0.013239418803431935,-0.027812411169441394,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Minnesota|2024|spring,United States,Minnesota,Canola,2024,spring,2.2977,0.15912105263157716,0.5501589416235518,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Montana|2024|spring,United States,Montana,Canola,2024,spring,1.1545,-0.8660164215686152,-2.930789840665035,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|North Dakota|2024|spring,United States,North Dakota,Canola,2024,spring,2.0848,0.05135792307692677,0.2889148751011427,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Oklahoma|2024|spring,United States,Oklahoma,Canola,2024,spring,2.0175,1.7021714285714769,5.540849396091832,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Washington|2024|spring,United States,Washington,Canola,2024,spring,2.0399,3.0263100000001484,24.64983646372712,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Illinois|2024|spring,United States,Illinois,Oats,2024,spring,3.3356,0.42993302564102054,1.5678034651364894,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Iowa|2024|spring,United States,Iowa,Oats,2024,spring,2.9411,0.278486564102566,0.9480474458218813,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Kansas|2024|spring,United States,Kansas,Oats,2024,spring,2.3672,0.609174564102573,2.067736376697695,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Minnesota|2024|spring,United States,Minnesota,Oats,2024,spring,3.1563,0.6056849230769235,2.1548933364398746,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Montana|2024|spring,United States,Montana,Oats,2024,spring,1.1836,-0.8047530598290698,-3.1421294399064266,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Nebraska|2024|spring,United States,Nebraska,Oats,2024,spring,2.4748,-0.19376304273504452,-0.5634047490938608,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|North Dakota|2024|spring,United States,North Dakota,Oats,2024,spring,3.515,1.1480214017093888,3.668927007580897,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|South Dakota|2024|spring,United States,South Dakota,Oats,2024,spring,3.1563,0.00854690598289487,0.027479918456004962,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Texas|2024|spring,United States,Texas,Oats,2024,spring,1.6499,0.036870837606832074,0.1909978254539162,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Colorado|2024|winter,United States,Colorado,Wheat,2024,winter,2.3538,0.052572444444444866,0.12991052102869705,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Illinois|2024|winter,United States,Illinois,Wheat,2024,winter,5.7836,0.7599296068375665,1.7992040480132838,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Kansas|2024|winter,United States,Kansas,Wheat,2024,winter,2.8918,0.2793990085470086,0.6803682910978743,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Minnesota|2024|spring,United States,Minnesota,Wheat,2024,spring,4.6067,0.2190854358974086,0.47226648124732806,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Montana|2024|spring,United States,Montana,Wheat,2024,spring,2.2933,-0.15697299145299803,-0.5081638638025319,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Nebraska|2024|winter,United States,Nebraska,Wheat,2024,winter,3.4971,0.35389316239316004,1.11296158861588,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|North Dakota|2024|spring,United States,North Dakota,Wheat,2024,spring,3.8266,0.6740407179487145,1.9593584334484309,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Oklahoma|2024|winter,United States,Oklahoma,Wheat,2024,winter,2.5555,0.6681744615384626,1.6678948865821102,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|South Dakota|2024|spring,United States,South Dakota,Wheat,2024,spring,3.8064,0.18043213675210623,0.556965619033696,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Texas|2024|winter,United States,Texas,Wheat,2024,winter,2.0848,0.10414198290598398,0.44651766638238766,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Washington|2024|winter,United States,Washington,Wheat,2024,winter,4.3108,0.1535398290598291,0.34195471876792805,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Colorado|2025|spring,United States,Colorado,Barley,2025,spring,6.7789,-1.6520738461539324,-4.329512069322385,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Kansas|2025|spring,United States,Kansas,Barley,2025,spring,2.7438,0.36501230769230864,0.8161376485483031,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Minnesota|2025|spring,United States,Minnesota,Barley,2025,spring,4.0351,0.6423569230769282,1.2546583844876813,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Montana|2025|spring,United States,Montana,Barley,2025,spring,2.9052,-0.12746461538462217,-0.3956165404925938,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|North Dakota|2025|spring,United States,North Dakota,Barley,2025,spring,4.1965,0.6191323076923112,1.8116831711960903,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|South Dakota|2025|spring,United States,South Dakota,Barley,2025,spring,2.69,0.34183076923078337,0.8139928182166328,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Washington|2025|spring,United States,Washington,Barley,2025,spring,2.6362,-0.9386630769230906,-1.9718753392853352,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Minnesota|2025|spring,United States,Minnesota,Canola,2025,spring,2.5892,0.42236403508771936,1.460318082873213,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Montana|2025|spring,United States,Montana,Canola,2025,spring,1.3674,-0.6862191176470454,-2.322316261425233,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|North Dakota|2025|spring,United States,North Dakota,Canola,2025,spring,2.3762,0.32370353846153943,1.8209997947995282,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Oklahoma|2025|spring,United States,Oklahoma,Canola,2025,spring,1.1769,0.9440428571429147,3.073015565344673,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Canola|Washington|2025|spring,United States,Washington,Canola,2025,spring,1.7149,2.9479000000001747,24.01117298340947,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Illinois|2025|spring,United States,Illinois,Oats,2025,spring,3.5509,0.6257723076923027,2.2819554067140326,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Iowa|2025|spring,United States,Iowa,Oats,2025,spring,3.2998,0.6246676923076948,2.12654643533053,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Kansas|2025|spring,United States,Kansas,Oats,2025,spring,2.0803,0.32334153846154745,1.097526227411166,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Minnesota|2025|spring,United States,Minnesota,Oats,2025,spring,3.1204,0.5534276923076931,1.9689736378062108,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Montana|2025|spring,United States,Montana,Oats,2025,spring,1.5782,-0.4160138461538565,-1.624311131772993,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Nebraska|2025|spring,United States,Nebraska,Oats,2025,spring,1.7934,-0.8982892307692278,-2.611955363269692,True,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|North Dakota|2025|spring,United States,North Dakota,Oats,2025,spring,2.7618,0.3812953846153695,1.2185704311768613,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|South Dakota|2025|spring,United States,South Dakota,Oats,2025,spring,3.0846,-0.10093230769231276,-0.324516449638273,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Oats|Texas|2025|spring,United States,Texas,Oats,2025,spring,1.901,0.2864138461538406,1.483677218798508,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Colorado|2025|winter,United States,Colorado,Wheat,2025,winter,2.5555,0.2521815384615391,0.6231598207303576,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Illinois|2025|winter,United States,Illinois,Wheat,2025,winter,5.9181,0.8370184615384249,1.9817190838620433,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Kansas|2025|winter,United States,Kansas,Wheat,2025,winter,3.4298,0.8142723076923084,1.9828454701897327,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Minnesota|2025|spring,United States,Minnesota,Wheat,2025,spring,4.6403,0.19158153846150938,0.41297833728908717,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Montana|2025|spring,United States,Montana,Wheat,2025,spring,2.4816,0.018261538461533444,0.059117519884750475,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Nebraska|2025|winter,United States,Nebraska,Wheat,2025,winter,3.1608,-0.005169230769235256,-0.016256757406515387,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|North Dakota|2025|spring,United States,North Dakota,Wheat,2025,spring,3.5509,0.3622953846153947,1.0531507939252238,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Oklahoma|2025|winter,United States,Oklahoma,Wheat,2025,winter,2.5555,0.6724861538461542,1.6786577186962799,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|South Dakota|2025|spring,United States,South Dakota,Wheat,2025,spring,3.3962,-0.2773538461538654,-0.8561476874083568,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Texas|2025|winter,United States,Texas,Wheat,2025,winter,2.4883,0.510078461538463,2.1870050671465178,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Wheat|Washington|2025|winter,United States,Washington,Wheat,2025,winter,4.2099,0.04417692307692267,0.09838819933109998,False,-1.9619750142568067e-14,train_mean,Train mean,baseline,0
Barley|Colorado|2016|spring,United States,Colorado,Barley,2016,spring,6.9403,-0.5095273846155033,-1.3352944037451613,True,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Minnesota|2016|spring,United States,Minnesota,Barley,2016,spring,3.5509,0.2596310769230761,0.5071141850153177,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Montana|2016|spring,United States,Montana,Barley,2016,spring,3.228,0.3439889230769162,1.0676508716149997,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|North Dakota|2016|spring,United States,North Dakota,Barley,2016,spring,3.6047,0.25977169230768604,0.7601347845359875,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Barley|Washington|2016|spring,United States,Washington,Barley,2016,spring,4.1427,0.6643498461538346,1.3956179916897797,False,-2.7293186026252064e-14,crop_train_mean,Crop train mean,baseline,0
Canola|Minnesota|2016|spring,United States,Minnesota,Canola,2016,spring,1.9054,-0.007122807017545307,-0.024627011356157174,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Montana|2016|spring,United States,Montana,Canola,2016,spring,1.8718,0.11610514705883856,0.3929253267883942,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|North Dakota|2016|spring,United States,North Dakota,Canola,2016,spring,2.0624,0.18139300000000302,1.020429425479767,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Oklahoma|2016|spring,United States,Oklahoma,Canola,2016,spring,1.6252,0.6501000000000023,2.1161829719009733,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Canola|Washington|2016|spring,United States,Washington,Canola,2016,spring,2.2417,1.2553899999999967,10.225376183602073,False,2.974789364612063e-15,crop_train_mean,Crop train mean,baseline,0
Oats|Colorado|2016|spring,United States,Colorado,Oats,2016,spring,2.8694,0.3700559999999782,1.6061406312353874,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Illinois|2016|spring,United States,Illinois,Oats,2016,spring,2.9052,0.15521876923075606,0.5660242636428483,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Iowa|2016|spring,United States,Iowa,Oats,2016,spring,2.7259,0.16343753846153763,0.5563878508437117,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Kansas|2016|spring,United States,Kansas,Oats,2016,spring,2.0444,0.2778387692307751,0.9430750458889086,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Minnesota|2016|spring,United States,Minnesota,Oats,2016,spring,2.439,0.01924276923076107,0.06846152778472081,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Montana|2016|spring,United States,Montana,Oats,2016,spring,1.6858,-0.255666769230777,-0.9982417247054851,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Nebraska|2016|spring,United States,Nebraska,Oats,2016,spring,2.152,-0.33155353846154245,-0.9640581377716058,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|North Dakota|2016|spring,United States,North Dakota,Oats,2016,spring,2.3672,0.10842953846152126,0.3465266949628797,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Oklahoma|2016|spring,United States,Oklahoma,Oats,2016,spring,1.5423,0.1963378461538472,1.466663560161155,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|South Dakota|2016|spring,United States,South Dakota,Oats,2016,spring,2.9411,0.09558061538458551,0.3073097471763181,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Texas|2016|spring,United States,Texas,Oats,2016,spring,1.7934,0.19282676923076547,0.9988786803572889,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Oats|Washington|2016|spring,United States,Washington,Oats,2016,spring,2.1879,-0.36551353846154067,-0.9079757974474088,False,-1.2056595038573574e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Colorado|2016|winter,United States,Colorado,Wheat,2016,winter,3.2415,0.9569996923076922,2.3648192501943273,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Illinois|2016|winter,United States,Illinois,Wheat,2016,winter,4.9766,0.4122187692307149,0.9759662889742964,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Iowa|2016|winter,United States,Iowa,Wheat,2016,winter,4.2368,0.5427403076922674,1.1289715127563316,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Kansas|2016|winter,United States,Kansas,Wheat,2016,winter,3.8333,1.245912615384615,3.0339386005512345,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
Wheat|Minnesota|2016|spring,United States,Minnesota,Wheat,2016,spring,3.9678,0.06901661538455839,0.14877407967240935,False,-2.7998258981909155e-14,crop_train_mean,Crop train mean,baseline,0
